MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
97630,76310,Male,Loyal Customer,28,Business travel,Business,2182,3,3,4,3,4,4,4,4,4,2,3,5,5,4,12,17.0,satisfied
59032,4482,Male,Loyal Customer,20,Personal Travel,Eco,1147,2,4,2,2,5,2,5,5,5,3,3,3,4,5,0,36.0,neutral or dissatisfied
10930,4199,Male,disloyal Customer,22,Business travel,Eco,888,4,3,3,3,2,3,2,2,4,5,5,4,4,2,0,0.0,satisfied
48203,62127,Female,Loyal Customer,49,Business travel,Business,2565,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
97079,16489,Female,Loyal Customer,53,Business travel,Eco,143,2,2,4,4,2,2,2,2,2,2,2,2,2,3,3,0.0,neutral or dissatisfied
63473,87619,Female,Loyal Customer,41,Business travel,Business,606,5,5,5,5,2,4,5,5,5,4,5,3,5,4,26,23.0,satisfied
87283,52786,Female,disloyal Customer,26,Business travel,Eco,960,1,1,1,3,1,3,5,4,5,3,3,5,3,5,173,154.0,neutral or dissatisfied
62294,10396,Male,Loyal Customer,56,Business travel,Business,2274,1,2,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
43735,116935,Female,Loyal Customer,57,Business travel,Business,3727,5,5,5,5,2,5,5,5,5,5,5,5,5,3,10,6.0,satisfied
85341,18392,Female,Loyal Customer,23,Business travel,Eco,378,5,4,4,4,5,5,4,5,4,2,4,3,5,5,0,0.0,satisfied
14578,29998,Female,disloyal Customer,23,Business travel,Eco,261,3,1,3,4,1,3,1,1,3,2,3,2,3,1,28,33.0,neutral or dissatisfied
28186,92755,Male,Loyal Customer,34,Personal Travel,Eco,1276,1,5,1,5,4,1,2,4,3,4,5,5,5,4,0,0.0,neutral or dissatisfied
36355,88179,Female,disloyal Customer,23,Business travel,Eco,250,0,4,0,3,3,0,3,3,4,3,5,4,5,3,18,12.0,satisfied
74056,26615,Female,Loyal Customer,43,Business travel,Business,581,1,1,1,1,3,1,1,5,5,5,5,5,5,1,0,0.0,satisfied
84582,63511,Male,disloyal Customer,22,Business travel,Business,1009,4,0,4,3,2,4,2,2,4,3,5,4,4,2,50,34.0,satisfied
42689,111359,Male,Loyal Customer,19,Personal Travel,Business,1180,3,5,3,2,4,3,1,4,5,5,4,3,4,4,0,0.0,neutral or dissatisfied
99285,7196,Male,Loyal Customer,32,Business travel,Business,3800,2,2,2,2,1,1,2,1,4,5,3,3,4,1,0,0.0,neutral or dissatisfied
7024,102205,Female,Loyal Customer,46,Business travel,Eco,391,4,4,4,4,1,4,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
75644,48087,Male,Loyal Customer,39,Business travel,Eco,236,3,2,2,2,3,3,3,3,1,4,4,4,5,3,0,4.0,satisfied
23601,44842,Female,Loyal Customer,52,Business travel,Business,3731,4,4,4,4,5,5,1,5,5,5,5,4,5,4,0,2.0,satisfied
99240,27845,Male,Loyal Customer,10,Personal Travel,Eco,1448,2,1,2,4,5,2,4,5,1,3,3,4,4,5,0,0.0,neutral or dissatisfied
83788,119324,Female,Loyal Customer,59,Personal Travel,Eco,214,3,2,3,2,3,3,3,4,4,3,4,2,4,4,0,0.0,neutral or dissatisfied
80009,69331,Male,disloyal Customer,24,Business travel,Business,1096,4,0,3,2,5,3,5,5,3,2,4,4,5,5,0,0.0,satisfied
32977,67048,Female,Loyal Customer,41,Business travel,Business,1973,2,2,2,2,5,5,5,2,2,3,2,3,2,3,15,0.0,satisfied
73644,106463,Female,Loyal Customer,47,Business travel,Business,1300,1,5,1,1,4,4,5,5,5,5,5,4,5,4,5,0.0,satisfied
56972,38229,Male,disloyal Customer,21,Business travel,Business,1111,4,2,5,3,4,5,4,4,5,2,4,5,5,4,11,4.0,satisfied
92857,4362,Male,Loyal Customer,53,Business travel,Business,2355,2,2,2,2,5,5,5,4,5,5,4,5,5,5,144,137.0,satisfied
36993,111436,Male,Loyal Customer,49,Business travel,Business,836,1,1,1,1,3,5,4,4,4,4,4,5,4,5,15,8.0,satisfied
81584,28235,Male,disloyal Customer,10,Business travel,Eco,1009,2,3,3,3,3,3,3,3,4,2,2,1,3,3,0,0.0,neutral or dissatisfied
82108,107031,Male,Loyal Customer,52,Business travel,Business,395,3,3,3,3,2,4,5,3,3,3,3,4,3,4,10,18.0,satisfied
12080,117940,Male,disloyal Customer,42,Business travel,Eco,255,3,3,3,3,5,3,5,5,3,3,4,4,3,5,0,0.0,neutral or dissatisfied
27472,44807,Female,Loyal Customer,69,Business travel,Business,2638,2,1,1,1,1,1,2,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
45538,3629,Female,disloyal Customer,21,Business travel,Eco,431,4,5,4,5,3,4,3,3,3,4,4,4,5,3,0,0.0,neutral or dissatisfied
57883,28547,Female,Loyal Customer,10,Personal Travel,Eco,2677,2,5,2,1,3,2,3,3,5,1,3,3,3,3,0,0.0,neutral or dissatisfied
48769,22593,Male,disloyal Customer,21,Business travel,Eco,223,5,0,5,2,1,5,1,1,4,2,4,4,3,1,0,0.0,satisfied
30619,87263,Male,Loyal Customer,19,Business travel,Eco,577,3,4,4,4,3,3,3,3,4,1,4,3,3,3,0,0.0,neutral or dissatisfied
23806,89549,Male,disloyal Customer,36,Business travel,Business,1076,2,2,2,1,4,2,4,4,3,4,5,4,5,4,83,67.0,neutral or dissatisfied
3890,13828,Female,Loyal Customer,49,Business travel,Eco,594,3,4,4,4,4,4,3,3,3,3,3,4,3,2,89,77.0,neutral or dissatisfied
98511,24278,Female,Loyal Customer,46,Personal Travel,Eco,170,1,5,1,2,2,5,4,4,4,1,4,3,4,3,0,0.0,neutral or dissatisfied
49723,27483,Male,Loyal Customer,69,Business travel,Eco,679,5,1,1,1,5,5,5,5,3,2,5,1,4,5,0,0.0,satisfied
59501,120516,Female,Loyal Customer,10,Personal Travel,Eco Plus,337,2,5,3,3,3,3,3,3,5,5,4,5,5,3,0,2.0,neutral or dissatisfied
93380,92180,Male,disloyal Customer,41,Business travel,Business,1979,4,4,4,1,4,4,4,4,3,3,5,4,5,4,0,0.0,neutral or dissatisfied
2522,5198,Female,Loyal Customer,51,Business travel,Business,3061,4,4,4,4,5,5,4,5,5,5,5,5,5,4,40,46.0,satisfied
47005,54752,Female,Loyal Customer,7,Personal Travel,Eco,787,3,5,3,4,2,3,4,2,4,2,5,4,4,2,62,49.0,neutral or dissatisfied
92228,49357,Male,disloyal Customer,44,Business travel,Eco,308,4,4,4,2,4,4,4,4,4,4,1,4,3,4,58,77.0,satisfied
73415,72468,Female,Loyal Customer,39,Business travel,Business,2504,2,2,4,2,4,5,4,4,4,4,4,4,4,5,1,0.0,satisfied
96974,38669,Female,Loyal Customer,9,Personal Travel,Eco,2588,1,5,1,3,3,1,3,3,4,2,4,5,5,3,5,0.0,neutral or dissatisfied
93371,81175,Male,Loyal Customer,39,Business travel,Business,3240,4,4,5,4,5,4,4,5,5,5,5,4,5,3,12,25.0,satisfied
85992,105644,Female,Loyal Customer,58,Business travel,Business,883,5,5,5,5,5,5,5,5,5,5,5,4,5,5,22,23.0,satisfied
33922,52564,Female,disloyal Customer,17,Business travel,Eco,160,2,4,2,5,4,2,4,4,4,3,3,4,1,4,0,0.0,neutral or dissatisfied
100529,112019,Female,Loyal Customer,24,Business travel,Business,2333,5,5,4,5,4,4,4,4,3,4,4,5,5,4,17,6.0,satisfied
73219,98661,Female,Loyal Customer,39,Personal Travel,Eco,994,4,4,4,3,5,4,5,5,4,2,4,3,4,5,0,0.0,satisfied
91913,92029,Female,Loyal Customer,48,Business travel,Business,1535,4,4,4,4,5,4,5,5,5,5,5,5,5,3,5,0.0,satisfied
50689,27851,Female,Loyal Customer,36,Personal Travel,Eco,1448,4,4,4,5,1,4,4,1,1,3,3,4,2,1,0,0.0,neutral or dissatisfied
81435,77546,Female,disloyal Customer,49,Business travel,Business,986,4,4,4,2,4,4,2,4,5,3,4,5,4,4,0,0.0,neutral or dissatisfied
35756,43480,Female,Loyal Customer,23,Business travel,Business,1716,2,3,3,3,2,2,2,2,3,5,3,2,3,2,0,0.0,neutral or dissatisfied
48114,92603,Male,Loyal Customer,42,Business travel,Eco,718,4,3,3,3,4,4,4,4,4,5,2,3,5,4,1,0.0,satisfied
71005,67608,Female,Loyal Customer,40,Business travel,Business,1242,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
91144,47306,Female,Loyal Customer,23,Business travel,Business,2766,3,3,3,3,2,2,2,2,1,1,3,3,4,2,0,0.0,satisfied
91992,66459,Female,Loyal Customer,14,Personal Travel,Eco,1217,1,5,1,1,4,1,2,4,3,2,5,4,4,4,3,10.0,neutral or dissatisfied
47771,82323,Female,Loyal Customer,65,Business travel,Business,2193,2,4,4,4,1,2,3,2,2,2,2,2,2,1,14,12.0,neutral or dissatisfied
88417,97794,Female,Loyal Customer,18,Personal Travel,Eco,471,2,5,2,5,3,2,3,3,4,2,5,5,5,3,4,0.0,neutral or dissatisfied
19209,74369,Female,Loyal Customer,29,Business travel,Business,1431,5,5,5,5,3,4,3,3,3,3,5,5,4,3,110,93.0,satisfied
58885,80850,Female,disloyal Customer,35,Business travel,Eco,692,3,3,3,2,1,3,1,1,1,5,3,5,1,1,0,0.0,neutral or dissatisfied
68220,107414,Male,Loyal Customer,64,Business travel,Eco,725,3,3,3,3,3,3,3,3,2,2,3,3,3,3,9,37.0,neutral or dissatisfied
3930,64962,Female,Loyal Customer,54,Business travel,Business,247,2,2,2,2,2,5,5,4,4,4,4,3,4,1,24,15.0,satisfied
7248,87686,Male,Loyal Customer,28,Personal Travel,Eco,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0,satisfied
90361,104566,Male,disloyal Customer,22,Business travel,Eco,369,3,5,2,3,3,2,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
45480,60213,Male,Loyal Customer,26,Business travel,Eco,1546,1,2,2,2,1,1,4,1,2,1,3,4,4,1,10,8.0,neutral or dissatisfied
12064,43620,Male,Loyal Customer,17,Personal Travel,Eco,252,3,4,3,4,3,3,3,3,2,3,3,4,4,3,0,0.0,neutral or dissatisfied
60017,24020,Female,Loyal Customer,29,Business travel,Business,2616,1,5,5,5,1,1,1,1,3,5,4,3,4,1,0,0.0,neutral or dissatisfied
22599,105359,Female,Loyal Customer,31,Personal Travel,Eco,528,2,4,4,2,4,4,4,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied
72906,59300,Female,Loyal Customer,58,Business travel,Business,2556,2,2,4,2,4,3,4,5,5,5,5,4,5,3,38,0.0,satisfied
79514,129251,Female,Loyal Customer,11,Personal Travel,Eco,1464,3,3,3,3,1,3,1,1,1,3,1,4,2,1,0,1.0,neutral or dissatisfied
52862,82434,Male,disloyal Customer,45,Business travel,Business,502,3,4,4,1,3,3,3,3,3,3,5,4,4,3,0,2.0,neutral or dissatisfied
37030,123672,Female,Loyal Customer,49,Business travel,Business,214,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
16581,31484,Female,Loyal Customer,56,Business travel,Business,2842,3,3,3,3,4,1,5,4,4,4,4,2,4,3,9,7.0,satisfied
17997,110972,Male,disloyal Customer,25,Business travel,Business,197,3,0,3,1,3,3,3,3,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
37613,106856,Female,Loyal Customer,59,Business travel,Business,2727,1,4,4,4,3,1,1,1,1,1,1,2,1,1,15,8.0,neutral or dissatisfied
77576,63072,Female,Loyal Customer,47,Personal Travel,Eco,967,1,5,1,1,4,5,5,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
43809,78974,Female,disloyal Customer,37,Business travel,Business,306,3,3,3,3,1,3,1,1,5,2,5,3,5,1,0,7.0,neutral or dissatisfied
61691,24871,Female,disloyal Customer,45,Business travel,Eco,356,2,3,2,3,3,2,3,3,1,1,4,2,3,3,0,0.0,neutral or dissatisfied
6377,90234,Male,Loyal Customer,50,Personal Travel,Eco Plus,1084,1,4,1,4,3,1,3,3,5,5,4,5,5,3,0,0.0,neutral or dissatisfied
62459,46068,Female,Loyal Customer,44,Business travel,Eco,495,4,1,1,1,1,4,3,3,3,4,3,1,3,1,0,0.0,satisfied
37326,112571,Female,disloyal Customer,45,Business travel,Business,602,4,3,3,4,1,4,1,1,4,4,4,4,5,1,11,0.0,satisfied
73011,112249,Male,Loyal Customer,31,Business travel,Business,1506,3,3,3,3,3,3,3,3,4,4,5,4,4,3,6,0.0,satisfied
40542,93374,Male,disloyal Customer,37,Business travel,Eco Plus,1024,2,2,2,3,5,2,5,5,3,4,4,3,4,5,9,0.0,neutral or dissatisfied
38295,110259,Female,Loyal Customer,53,Business travel,Business,1789,5,5,5,5,4,4,5,2,2,2,2,3,2,4,59,56.0,satisfied
31953,5048,Female,Loyal Customer,44,Business travel,Business,2937,0,0,0,4,2,4,4,1,1,1,1,5,1,4,20,71.0,satisfied
33504,64773,Male,Loyal Customer,51,Business travel,Business,224,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
48277,34360,Female,Loyal Customer,33,Business travel,Business,2423,2,4,1,4,1,3,3,2,2,2,2,2,2,3,9,2.0,neutral or dissatisfied
73303,32966,Female,Loyal Customer,51,Personal Travel,Eco,102,1,4,1,3,5,4,4,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied
74202,47738,Female,Loyal Customer,13,Personal Travel,Business,834,3,1,3,3,1,3,3,1,2,5,2,2,3,1,25,13.0,neutral or dissatisfied
50119,106838,Female,disloyal Customer,34,Business travel,Eco,1733,2,1,1,4,2,2,2,2,4,4,2,2,3,2,1,8.0,neutral or dissatisfied
57209,128000,Female,disloyal Customer,27,Business travel,Eco,1465,1,1,1,1,5,1,5,5,3,4,3,4,5,5,21,31.0,neutral or dissatisfied
87372,126890,Female,Loyal Customer,67,Personal Travel,Eco,2125,2,5,1,2,1,3,1,3,3,1,3,3,3,4,0,1.0,neutral or dissatisfied
8126,34758,Male,Loyal Customer,46,Business travel,Business,1530,3,3,3,3,4,4,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
13285,104607,Female,Loyal Customer,66,Personal Travel,Eco,369,1,3,1,1,1,2,2,2,1,2,4,2,3,2,145,164.0,neutral or dissatisfied
73948,124344,Male,disloyal Customer,16,Business travel,Eco,1037,5,5,5,1,2,5,2,2,3,5,5,3,3,2,0,2.0,satisfied
63568,20341,Female,disloyal Customer,38,Business travel,Eco,265,2,1,2,2,2,2,2,2,2,1,2,4,2,2,47,40.0,neutral or dissatisfied
81453,111830,Female,Loyal Customer,53,Business travel,Business,1605,1,1,1,1,5,4,4,5,5,5,5,3,5,3,10,0.0,satisfied
59659,56911,Male,Loyal Customer,47,Business travel,Business,2454,5,5,5,5,5,5,5,5,2,5,4,5,5,5,9,0.0,satisfied
14228,43008,Female,Loyal Customer,49,Business travel,Business,1684,1,1,1,1,2,3,2,4,4,4,4,3,4,4,48,54.0,satisfied
92480,18989,Male,Loyal Customer,35,Business travel,Business,451,4,1,1,1,2,3,3,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
17091,37535,Female,disloyal Customer,25,Business travel,Eco,950,2,2,2,1,3,2,3,3,2,1,5,5,1,3,0,0.0,neutral or dissatisfied
98351,121743,Male,Loyal Customer,51,Personal Travel,Eco,1475,3,5,3,3,3,3,3,3,5,2,4,4,4,3,0,4.0,neutral or dissatisfied
437,66071,Female,Loyal Customer,69,Personal Travel,Eco,1055,2,5,2,1,3,4,5,2,2,2,2,5,2,3,29,17.0,neutral or dissatisfied
34649,77045,Male,Loyal Customer,52,Business travel,Business,2214,5,5,5,5,4,4,5,4,4,4,4,3,4,5,6,0.0,satisfied
97862,80849,Female,Loyal Customer,32,Business travel,Business,3802,3,3,3,3,5,4,5,5,1,5,1,2,3,5,0,0.0,satisfied
57817,17821,Female,Loyal Customer,54,Personal Travel,Eco,1075,3,4,4,3,2,4,5,1,1,4,1,5,1,5,0,5.0,neutral or dissatisfied
68850,28940,Male,Loyal Customer,37,Business travel,Eco,605,4,3,3,3,4,5,4,4,4,5,4,3,2,4,0,0.0,satisfied
2833,63804,Male,Loyal Customer,33,Business travel,Business,2724,4,4,4,4,5,5,5,5,3,2,4,3,5,5,2,5.0,satisfied
74667,90526,Male,disloyal Customer,38,Business travel,Business,240,2,2,2,2,5,2,5,5,5,2,5,3,4,5,0,0.0,neutral or dissatisfied
8938,89853,Female,Loyal Customer,32,Business travel,Business,1487,2,1,5,1,2,2,2,2,2,4,3,2,3,2,0,0.0,neutral or dissatisfied
19604,22259,Male,Loyal Customer,38,Business travel,Business,2695,5,5,2,5,4,5,4,4,4,4,4,5,4,2,0,2.0,satisfied
20330,53504,Female,Loyal Customer,17,Personal Travel,Eco,2419,5,2,5,3,5,1,1,4,5,3,4,1,3,1,0,3.0,satisfied
79066,63609,Male,Loyal Customer,36,Business travel,Business,1440,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
28148,121210,Female,disloyal Customer,29,Business travel,Business,2075,5,5,5,1,3,5,3,3,3,4,5,5,4,3,0,18.0,satisfied
24527,107336,Female,Loyal Customer,57,Business travel,Business,2023,2,2,2,2,2,5,5,5,5,5,5,4,5,5,5,0.0,satisfied
79075,77708,Female,Loyal Customer,52,Business travel,Eco,696,3,3,4,3,4,4,4,3,3,3,3,4,3,4,4,0.0,neutral or dissatisfied
32689,117987,Male,Loyal Customer,42,Personal Travel,Eco,255,2,0,2,4,2,2,2,2,5,4,4,4,5,2,19,20.0,neutral or dissatisfied
92753,63235,Female,disloyal Customer,37,Business travel,Business,337,3,3,3,3,2,3,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
54983,52261,Female,Loyal Customer,15,Business travel,Business,3488,3,1,3,3,5,5,5,5,4,5,4,3,3,5,0,0.0,satisfied
81518,17734,Female,disloyal Customer,37,Business travel,Eco,382,3,1,3,4,5,3,5,5,3,3,4,2,3,5,0,0.0,neutral or dissatisfied
67951,25643,Female,Loyal Customer,49,Personal Travel,Eco,666,3,2,3,4,5,3,3,5,5,3,5,1,5,4,12,0.0,neutral or dissatisfied
98132,90106,Male,disloyal Customer,41,Business travel,Business,1145,4,4,4,1,4,4,4,4,4,5,5,4,5,4,0,0.0,satisfied
81410,60227,Female,Loyal Customer,42,Business travel,Eco,1546,1,1,5,5,5,3,3,1,1,1,1,2,1,3,4,9.0,neutral or dissatisfied
21284,77347,Female,disloyal Customer,26,Business travel,Business,590,0,0,0,3,1,0,5,1,5,4,5,5,5,1,0,0.0,satisfied
91369,76359,Female,Loyal Customer,16,Personal Travel,Eco Plus,1851,2,4,2,2,2,2,2,2,2,1,4,5,1,2,0,3.0,neutral or dissatisfied
47530,13244,Male,disloyal Customer,32,Business travel,Eco,772,2,2,2,3,2,5,5,4,3,3,3,5,2,5,126,135.0,neutral or dissatisfied
22283,97895,Female,Loyal Customer,55,Business travel,Business,3635,3,3,5,3,4,5,5,4,4,4,4,3,4,5,4,22.0,satisfied
94463,128091,Male,Loyal Customer,13,Personal Travel,Eco,2845,2,0,2,3,2,5,5,5,5,4,4,5,1,5,4,13.0,neutral or dissatisfied
45246,92848,Male,Loyal Customer,47,Business travel,Eco Plus,1587,2,2,2,2,2,2,2,2,3,2,2,4,4,2,0,0.0,neutral or dissatisfied
73336,119558,Female,Loyal Customer,63,Personal Travel,Eco,759,2,1,3,2,2,2,3,4,4,3,4,3,4,4,66,131.0,neutral or dissatisfied
9929,55655,Female,Loyal Customer,42,Business travel,Business,315,3,3,5,3,4,4,4,4,4,5,4,3,4,5,0,0.0,satisfied
31202,8754,Female,disloyal Customer,23,Business travel,Eco,1147,4,4,4,4,5,4,5,5,5,5,4,3,5,5,0,0.0,satisfied
50037,58662,Female,Loyal Customer,16,Personal Travel,Eco,867,4,4,4,1,2,4,1,2,4,5,5,5,5,2,17,0.0,satisfied
14374,52242,Female,disloyal Customer,20,Business travel,Eco,237,3,4,3,3,2,3,2,2,5,4,2,3,2,2,0,0.0,neutral or dissatisfied
1382,66711,Male,disloyal Customer,22,Business travel,Eco,802,0,0,0,3,2,0,2,2,2,4,4,4,5,2,4,46.0,satisfied
22780,10477,Female,disloyal Customer,24,Business travel,Eco,163,4,4,4,2,3,4,3,3,3,4,5,3,4,3,0,0.0,satisfied
95884,3671,Female,Loyal Customer,43,Business travel,Business,3118,2,4,4,4,2,3,4,2,2,2,2,4,2,4,2,0.0,neutral or dissatisfied
63636,116189,Male,Loyal Customer,35,Personal Travel,Eco,342,3,4,3,4,3,3,3,3,1,2,3,3,4,3,25,22.0,neutral or dissatisfied
74813,59344,Male,disloyal Customer,42,Business travel,Business,2338,3,3,3,3,1,3,1,1,5,3,3,5,5,1,26,0.0,neutral or dissatisfied
15586,60596,Female,Loyal Customer,48,Personal Travel,Eco,1290,1,4,1,4,2,2,3,2,2,1,2,2,2,1,0,0.0,neutral or dissatisfied
50918,120733,Female,Loyal Customer,47,Business travel,Business,1089,4,4,3,4,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
71597,103368,Female,Loyal Customer,66,Personal Travel,Eco,342,1,5,1,3,2,4,5,5,5,1,5,4,5,3,35,33.0,neutral or dissatisfied
14533,89422,Female,Loyal Customer,37,Business travel,Eco,151,1,4,4,4,1,2,1,1,1,3,4,4,4,1,0,0.0,neutral or dissatisfied
53251,102086,Male,Loyal Customer,43,Business travel,Business,3347,0,4,0,3,5,4,5,3,3,3,3,5,3,3,3,2.0,satisfied
26113,83285,Female,Loyal Customer,36,Personal Travel,Eco,2079,5,2,5,3,5,5,5,5,3,4,3,2,3,5,2,0.0,satisfied
55076,129693,Male,Loyal Customer,56,Business travel,Business,3080,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
23576,17818,Male,Loyal Customer,40,Personal Travel,Eco,1214,3,1,3,3,1,3,1,1,1,3,4,3,3,1,0,0.0,neutral or dissatisfied
88200,93357,Female,disloyal Customer,59,Business travel,Eco,436,4,0,4,4,2,4,2,2,2,5,5,1,2,2,0,0.0,neutral or dissatisfied
65540,65059,Female,Loyal Customer,18,Personal Travel,Eco,190,3,5,0,3,3,0,3,3,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
24524,104750,Female,Loyal Customer,41,Business travel,Eco,846,4,3,3,3,4,4,4,4,4,5,5,2,5,4,0,0.0,satisfied
45290,113625,Female,Loyal Customer,49,Personal Travel,Eco,258,1,3,1,5,3,5,1,1,1,1,1,1,1,2,39,37.0,neutral or dissatisfied
69289,1443,Female,Loyal Customer,47,Business travel,Business,695,5,4,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
77890,98371,Male,Loyal Customer,66,Personal Travel,Eco,1189,1,5,1,2,2,1,2,2,5,3,5,3,5,2,53,41.0,neutral or dissatisfied
50002,36591,Female,Loyal Customer,17,Business travel,Business,1249,2,4,4,4,2,2,2,2,4,5,4,4,4,2,0,39.0,neutral or dissatisfied
101260,32543,Male,Loyal Customer,32,Business travel,Business,3467,0,5,1,3,3,3,3,3,2,5,3,3,4,3,0,0.0,satisfied
44756,55662,Female,disloyal Customer,24,Business travel,Eco,1062,5,5,5,5,5,5,5,5,3,5,5,5,5,5,0,7.0,satisfied
44449,128532,Male,Loyal Customer,35,Personal Travel,Eco,370,2,4,2,4,3,2,3,3,2,3,4,4,3,3,33,34.0,neutral or dissatisfied
63424,127031,Female,Loyal Customer,60,Business travel,Eco,370,4,5,5,5,2,4,4,4,4,4,4,4,4,2,15,6.0,neutral or dissatisfied
100632,88659,Male,Loyal Customer,66,Personal Travel,Eco,404,1,4,1,3,4,1,4,4,3,4,4,3,4,4,1,2.0,neutral or dissatisfied
27406,36459,Female,Loyal Customer,26,Personal Travel,Eco,867,2,4,2,4,5,2,5,5,5,1,1,1,2,5,0,0.0,neutral or dissatisfied
34916,15031,Female,Loyal Customer,45,Business travel,Business,1943,4,4,2,4,4,5,2,5,5,5,5,3,5,3,0,6.0,satisfied
17054,5566,Female,Loyal Customer,44,Personal Travel,Eco,501,4,5,4,3,4,4,3,4,5,4,4,3,3,3,147,187.0,satisfied
99275,15523,Female,disloyal Customer,37,Business travel,Eco Plus,164,3,3,3,4,5,3,5,5,4,2,4,4,3,5,33,28.0,neutral or dissatisfied
18638,6104,Male,Loyal Customer,32,Business travel,Business,409,1,4,4,4,1,1,1,1,4,4,4,2,4,1,83,125.0,neutral or dissatisfied
67444,110699,Male,Loyal Customer,21,Personal Travel,Eco,829,1,5,1,3,5,1,5,5,4,4,4,5,4,5,0,0.0,neutral or dissatisfied
74807,33904,Female,Loyal Customer,8,Personal Travel,Eco,1226,2,3,2,2,1,2,1,1,4,3,2,4,3,1,70,64.0,neutral or dissatisfied
98382,49881,Female,disloyal Customer,24,Business travel,Eco,109,4,2,4,4,3,4,3,3,4,4,3,3,4,3,0,7.0,neutral or dissatisfied
36312,93144,Male,Loyal Customer,52,Business travel,Eco,1075,3,1,1,1,3,3,3,3,1,5,4,1,3,3,29,12.0,neutral or dissatisfied
70490,41548,Male,Loyal Customer,56,Business travel,Business,1701,4,4,4,4,1,3,3,2,2,2,2,2,2,4,0,0.0,satisfied
21984,102813,Male,Loyal Customer,35,Business travel,Eco,342,3,3,3,3,3,3,3,2,1,4,4,3,3,3,251,249.0,neutral or dissatisfied
4800,3715,Female,Loyal Customer,42,Personal Travel,Eco,544,3,3,3,3,4,3,3,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied
23951,96983,Male,Loyal Customer,39,Business travel,Business,359,1,1,2,1,5,5,5,4,4,4,4,3,4,4,0,2.0,satisfied
54570,85486,Male,Loyal Customer,60,Personal Travel,Eco,214,2,0,2,4,2,2,3,2,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
44431,48424,Male,Loyal Customer,47,Business travel,Eco,819,4,2,2,2,5,4,5,5,1,5,4,5,1,5,0,0.0,satisfied
70279,123543,Male,disloyal Customer,36,Business travel,Business,1773,2,2,2,1,3,2,3,3,5,2,5,4,5,3,0,6.0,neutral or dissatisfied
33898,129838,Female,Loyal Customer,59,Personal Travel,Eco,308,3,5,3,4,2,5,5,3,3,3,3,4,3,4,32,24.0,neutral or dissatisfied
30396,24899,Female,Loyal Customer,35,Business travel,Business,1918,5,5,5,5,4,4,5,4,4,4,4,4,4,5,45,62.0,satisfied
44413,25728,Male,Loyal Customer,40,Personal Travel,Eco,528,5,4,5,2,4,5,4,4,4,3,5,3,4,4,12,0.0,satisfied
29373,57862,Male,Loyal Customer,52,Business travel,Business,2457,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
55449,83782,Male,Loyal Customer,46,Business travel,Business,2221,4,4,4,4,2,4,4,5,5,4,5,5,5,4,0,0.0,satisfied
88947,42884,Female,Loyal Customer,48,Business travel,Business,3565,4,1,4,4,4,4,5,4,4,4,4,4,4,4,15,31.0,satisfied
71280,31766,Female,disloyal Customer,23,Business travel,Eco,602,4,0,4,4,5,4,5,5,5,4,2,3,1,5,0,0.0,satisfied
88589,79037,Female,Loyal Customer,41,Business travel,Business,2097,3,3,3,3,2,5,5,5,5,5,5,3,5,3,24,11.0,satisfied
51899,104494,Male,Loyal Customer,45,Personal Travel,Eco,860,4,5,4,2,5,4,5,5,4,2,4,3,5,5,0,0.0,neutral or dissatisfied
85130,15033,Female,Loyal Customer,42,Business travel,Business,3848,3,3,3,3,3,1,2,5,5,5,5,3,5,5,0,0.0,satisfied
